"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",28.9,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.91,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.92,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.93,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.94,61.3125,0,0,"4","","","","","","","","","",""
"1",28.95,61.3125,0,0,"4","","","","","","","","","",""
"1",28.96,61.3125,0,0,"4","","","","","","","","","",""
"1",28.97,61.3125,0,0,"4","","","","","","","","","",""
"1",28.98,61.3125,0,0,"4","","","","","","","","","",""
"1",28.99,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",29,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",29.01,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.02,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.03,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.04,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.05,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.06,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.07,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.08,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.09,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",29.1,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",29.11,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",29.12,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",29.13,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",29.14,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.15,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.16,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",29.17,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",29.18,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",29.19,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",29.2,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",29.21,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.22,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.23,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.24,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.25,61.3125,0,-.125,"4","","","","","","","","","",""
"1",29.26,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.27,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.28,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.29,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.3,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.31,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.32,61.25,0,-.1875,"4","","","","","","","","","",""
"1",29.33,61.25,0,-.1875,"4","","","","","","","","","",""
"1",29.34,61.25,0,-.1875,"4","","","","","","","","","",""
"1",29.35,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.36,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.37,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.38,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.39,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.4,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.41,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.42,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.43,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.44,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.45,61.25,0,-.1875,"4","","","","","","","","","",""
"1",29.46,61.25,0,-.25,"4","","","","","","","","","",""
"1",29.47,61.25,0,-.25,"4","","","","","","","","","",""
"1",29.48,61.25,0,-.25,"4","","","","","","","","","",""
"1",29.49,61.25,0,-.1875,"4","","","","","","","","","",""
"1",29.5,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.51,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.52,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.53,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.54,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.55,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.56,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.57,61.25,0,-.1875,"4","","","","","","","","","",""
"1",29.58,61.25,0,-.25,"4","","","","","","","","","",""
"1",29.59,61.25,0,-.25,"4","","","","","","","","","",""
"1",29.6,61.25,0,-.1875,"4","","","","","","","","","",""
"1",29.61,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.62,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.63,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.64,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.65,61.25,0,0,"4","","","","","","","","","",""
"1",29.66,61.25,0,0,"4","","","","","","","","","",""
"1",29.67,61.25,0,0,"4","","","","","","","","","",""
"1",29.68,61.25,0,0,"4","","","","","","","","","",""
"1",29.69,61.25,0,0,"4","","","","","","","","","",""
"1",29.7,61.25,0,0,"4","","","","","","","","","",""
"1",29.71,61.25,0,0,"4","","","","","","","","","",""
"1",29.72,61.25,0,0,"4","","","","","","","","","",""
"1",29.73,61.25,0,0,"4","","","","","","","","","",""
"1",29.74,61.25,0,0,"4","","","","","","","","","",""
"1",29.75,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.76,61.25,0,-.1875,"4","","","","","","","","","",""
"1",29.77,61.25,0,-.25,"4","","","","","","","","","",""
"1",29.78,61.25,0,-.3125,"4","","","","","","","","","",""
"1",29.79,61.25,0,-.375,"4","","","","","","","","","",""
"1",29.8,61.25,0,-.375,"4","","","","","","","","","",""
"1",29.81,61.25,0,-.4375,"4","","","","","","","","","",""
"1",29.82,61.25,0,-.4375,"4","","","","","","","","","",""
"1",29.83,61.25,0,-.3125,"4","","","","","","","","","",""
"1",29.84,61.25,0,-.25,"4","","","","","","","","","",""
"1",29.85,61.25,0,-.1875,"4","","","","","","","","","",""
"1",29.86,61.25,0,-.125,"4","","","","","","","","","",""
"1",29.87,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.88,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.89,61.25,0,-.0625,"4","","","","","","","","","",""
"1",29.9,61.25,0,0,"4","","","","","","","","","",""
"1",29.91,61.25,0,0,"4","","","","","","","","","",""
"1",29.92,61.25,0,0,"4","","","","","","","","","",""
"1",29.93,61.25,0,0,"4","","","","","","","","","",""
"1",29.94,61.25,0,0,"4","","","","","","","","","",""
"1",29.95,61.25,0,0,"4","","","","","","","","","",""
"1",29.96,61.25,0,0,"4","","","","","","","","","",""
"1",29.97,61.25,0,0,"4","","","","","","","","","",""
"1",29.98,61.25,0,0,"4","","","","","","","","","",""
"1",29.99,61.25,0,0,"4","","","","","","","","","",""
"1",30,61.25,0,0,"4","","4","","","","","","","",""
"11",30.01,61.25,0,0,"6","","","","","","","","","",""
"1",30.02,61,0,0,"6","6","","","","","","","","",""
"1",30.03,61,0,0,"6","","","","","","","","","",""
"1",30.04,61,0,0,"6","","","","","","","","","",""
"1",30.05,61,0,0,"6","","","","","","","","","",""
"1",30.06,61,0,0,"6","","","","","","","","","",""
"1",30.07,61,0,0,"6","","","","","","","","","",""
"1",30.08,61,0,0,"6","","","","","","","","","",""
"1",30.09,61,0,0,"6","","","","","","","","","",""
"1",30.1,61,0,0,"6","","","","","","","","","",""
"1",30.11,61,0,0,"6","","","","","","","","","",""
"1",30.12,61,0,0,"6","","","","","","","","","",""
"1",30.13,61,0,0,"6","","","","","","","","","",""
"1",30.14,61,0,0,"6","","","","","","","","","",""
"1",30.15,61,0,0,"6","","","","","","","","","",""
"1",30.16,61,0,0,"6","","","","","","","","","",""
"1",30.17,61,0,0,"6","","","","","","","","","",""
"1",30.18,61,0,0,"6","","","","","","","","","",""
"1",30.19,61,0,0,"6","","","","","","","","","",""
"1",30.2,61,0,0,"6","","","","","","","","","",""
"1",30.21,61,0,0,"6","","","","","","","","","",""
"1",30.22,61,0,0,"6","","","","","","","","","",""
"1",30.23,61,0,0,"6","","","","","","","","","",""
"1",30.24,61,0,0,"6","","","","","","","","","",""
"1",30.25,61,0,0,"6","","","","","","","","","",""
"1",30.26,61,0,0,"6","","","","","","","","","",""
"1",30.27,61,0,0,"6","","","","","","","","","",""
"1",30.28,61,0,0,"6","","","","","","","","","",""
"1",30.29,61,0,0,"6","","","","","","","","","",""
"1",30.3,61,0,0,"6","","","","","","","","","",""
"1",30.31,61,0,0,"6","","","","","","","","","",""
"1",30.32,61,0,0,"6","","","","","","","","","",""
"1",30.33,61,0,0,"6","","","","","","","","","",""
"1",30.34,61,0,-.5,"6","","","","","","","","","",""
"1",30.35,60.9375,0,-.75,"6","","","","","","","","","",""
"1",30.36,60.9375,0,-.8125,"6","","","","","","","","","",""
"1",30.37,60.9375,-3.0782,-2,"6","","","6","","","","","","",""
"1",30.38,60.9375,-6.5834,-2.875,"6","","","","","","","","","",""
"1",30.39,60.875,-11.0547,-2.3125,"6","","","","","","","","","",""
"1",30.4,60.875,-13.5039,-1.75,"6","","","","","","","","","",""
"1",30.41,60.875,-15.1216,-1.3125,"6","","","","","","","","","",""
"1",30.42,60.875,-16.8068,-1,"6","","","","","","","","","",""
"1",30.43,60.875,-18.8515,-.75,"6","","","","","","","","","",""
"1",30.44,60.875,-21.0085,-.5625,"6","","","","","","","","","",""
"1",30.45,60.875,-23.1206,-.375,"6","","","","","","","","","",""
"1",30.46,60.875,-24.963,-.3125,"6","","","","","","","","","",""
"1",30.47,60.8125,-26.8504,-.3125,"6","","","","","","","","","",""
"1",30.48,60.8125,-28.8726,-.375,"6","","","","","","","","","",""
"1",30.49,60.8125,-31.1645,-.4375,"6","","","","","","","","","",""
"1",30.5,60.8125,-33.681,-.4375,"6","","","","","","","","","",""
"1",30.51,60.8125,-36.5121,-.625,"6","","","","","","","","","",""
"1",30.52,60.8125,-39.7027,-.6875,"6","","","","","","","","","",""
"1",30.53,60.8125,-42.9157,-.6875,"6","","","","","","","","","",""
"1",30.54,60.8125,-45.8142,-.8125,"6","","","","","","","","","",""
"1",30.55,60.8125,-48.5554,-.8125,"6","","","","","","","","","",""
"1",30.56,60.8125,-51.2517,-.875,"6","","","","","","","","","",""
"1",30.57,60.8125,-54.0379,-.875,"6","","","","","","","","","",""
"1",30.58,60.8125,-56.824,-.9375,"6","","","","","","","","","",""
"1",30.59,60.8125,-59.6551,-.875,"6","","","","","","","","","",""
"1",30.6,60.8125,-62.5761,-.75,"6","","","","","","","","","",""
"1",30.61,60.8125,-65.5645,-.6875,"6","","","","","","","","","",""
"1",30.62,60.8125,-68.5304,-.5,"6","","","","","","","","","",""
"1",30.63,60.75,-71.4513,-.5,"6","","","","","","","","","",""
"1",30.64,60.75,-74.4172,-.5625,"6","","","","","","","","","",""
"1",30.65,60.75,-77.4505,-.5,"6","","","","","","","","","",""
"1",30.66,60.75,-80.5513,-.6875,"6","","","","","","","","","",""
"1",30.67,60.75,-83.9216,-.6875,"6","","","","","","","","","",""
"1",30.68,60.75,-87.3369,-.6875,"6","","","","","","6","","","",""
"1",30.69,60.75,-90.7971,-.8125,"6","","","","","","","","","",""
"1",30.7,60.75,-94.482,-.75,"6","","","","","","","","","",""
"1",30.71,60.6875,-98.2568,-.9375,"6","","","","","","","","","",""
"1",30.72,60.6875,-102.2563,-.875,"6","","","","","","","","","",""
"1",30.73,60.6875,-106.2108,-.875,"6","","","","","","","","","",""
"1",30.74,60.6875,-110.1429,-.9375,"6","","","","","","","","","",""
"1",30.75,60.6875,-113.9851,-.9375,"6","","","","","","","","","",""
"1",30.76,60.6875,-117.6475,-.875,"6","","","","","","","","","",""
"1",30.77,60.6875,-120.8381,-.8125,"6","","","","","","","","","",""
"1",30.78,60.6875,-123.5793,-.75,"6","","","","","","","","","",""
"1",30.79,60.6875,-126.1633,-.6875,"6","","","","","","","","","",""
"1",30.8,60.6875,-128.6573,-.5625,"6","","","","","","","","","",""
"1",30.81,60.6875,-131.1289,-.4375,"6","","","","","","","","","",""
"1",30.82,60.6875,-133.5556,-.375,"6","","","","","","","","","",""
"1",30.83,60.625,-135.9822,-.375,"6","","","","","","","","","",""
"1",30.84,60.625,-138.4088,-.375,"6","","","","","","","","","",""
"1",30.85,60.625,-140.7007,-.375,"6","","","","","","","","","",""
"1",30.86,60.625,-142.8577,-.3125,"6","","","","","","","","","",""
"1",30.87,60.625,-144.9473,-.3125,"6","","","","","","","","","",""
"1",30.88,60.625,-146.9021,-.25,"6","","","","","","","","","",""
"1",30.89,60.625,-148.5199,-.25,"6","","","","","","","","","",""
"1",30.9,60.625,-149.5759,-.25,"6","","","","","","","","","",""
"1",30.91,60.625,-149.913,-.1875,"6","","","","","","","","","",""
"1",30.92,60.625,-149.7332,-.1875,"6","","","","","","","","","",""
"1",30.93,60.625,-149.531,-.1875,"6","","","","","","","","","",""
"1",30.94,60.625,-149.6658,-.125,"6","","","","","","","","","",""
"1",30.95,60.625,-150.2725,-.125,"6","","","","","","","","","",""
"1",30.96,60.625,-151.2611,-.0625,"6","","","","","","","","","",""
"1",30.97,60.625,-152.3396,-.0625,"6","","","","","","","","","",""
"1",30.98,60.625,-153.1934,0,"6","","","","","","","","","",""
"1",30.99,60.625,-153.7552,0,"6","","","","","","","","","",""
"1",31,60.625,-154.0922,0,"6","","","","","","","","","",""
"1",31.01,60.625,-154.3843,0,"6","","","","","","","","","",""
"1",31.02,60.625,-154.9011,0,"6","","","","","","","","","",""
"1",31.03,60.625,-155.6201,0,"6","","","","","","","","","",""
"1",31.04,60.625,-156.3391,0,"6","","","","","","","","","",""
"1",31.05,60.625,-156.7885,0,"6","","","","","","","","","",""
"1",31.06,60.625,-156.9233,0,"6","","","","","","","","","",""
"1",31.07,60.625,-156.9008,0,"6","","","","","","","","","",""
"1",31.08,60.625,-156.9233,0,"6","","","","","","","","","",""
"1",31.09,60.625,-157.2379,0,"6","","","","","","","","","",""
"1",31.1,60.625,-157.7771,0,"6","","","","","","","","","",""
"1",31.11,60.625,-158.3388,0,"6","","","","","","","","","",""
"1",31.12,60.625,-158.7882,0,"6","","","","","","","","","",""
"1",31.13,60.625,-159.2151,0,"6","","","","","","","","","",""
"1",31.14,60.625,-159.7544,0,"6","","","","","","","","","",""
"1",31.15,60.625,-160.3161,0,"6","","","","","","","","","",""
"1",31.16,60.625,-160.7879,0,"6","","","","","","","","","",""
"1",31.17,60.625,-161.1474,0,"6","","","","","","","","","",""
"1",31.18,60.625,-161.4171,0,"6","","","","","","","","","",""
"1",31.19,60.625,-161.6418,0,"6","","","","","","","","","",""
"1",31.2,60.625,-162.0237,0,"6","","","","","","","","","",""
"1",31.21,60.625,-162.6753,0,"6","","","","","","","","","",""
"1",31.22,60.625,-163.282,0,"6","","","","","","","","","",""
"1",31.23,60.625,-163.6864,0,"6","","","","","","","","","",""
"1",31.24,60.625,-163.9336,0,"6","","","","","","","","","",""
"1",31.25,60.625,-164.1358,0,"6","","","","","","","","","",""
"1",31.26,60.625,-164.5403,0,"6","","","","","","","","","",""
"1",31.27,60.625,-165.1245,0,"6","","","","","","","","","",""
"1",31.28,60.625,-165.6188,0,"6","","","","","","","","","",""
"1",31.29,60.625,-165.9558,0,"6","","","","","","","","","",""
"1",31.3,60.625,-166.203,0,"6","","","","","","","","","",""
"1",31.31,60.625,-166.3602,0,"6","","","","","","","","","",""
"1",31.32,60.625,-166.5849,0,"6","","","","","","","","","",""
"1",31.33,60.625,-167.0119,0,"6","","","","","","","","","",""
"1",31.34,60.625,-167.4388,0,"6","","","","","","","","","",""
"1",31.35,60.625,-167.6635,0,"6","","","","","","","","","",""
"1",31.36,60.625,-167.6859,0,"6","","","","","","","","","",""
"1",31.37,60.625,-167.6859,0,"6","","","","","","","","","",""
"1",31.38,60.625,-167.6859,0,"6","","","","","","","","","",""
"1",31.39,60.625,-167.7758,0,"6","","","","","","","","","",""
"1",31.4,60.625,-167.8657,0,"6","","","","","","","","","",""
"1",31.41,60.625,-167.7758,0,"6","","","","","","","","","",""
"1",31.42,60.625,-167.5062,0,"6","","","","","","","","","",""
"1",31.43,60.625,-167.304,0,"6","","","","","","","","","",""
"1",31.44,60.625,-167.4163,0,"6","","","","","","","","","",""
"1",31.45,60.625,-167.7309,0,"6","","","","","","","","","",""
"1",31.46,60.625,-167.978,0,"6","","","","","","","","","",""
"1",31.47,60.625,-168.0904,0,"6","","","","","","","","","",""
"1",31.48,60.625,-168.0454,0,"6","","","","","","","","","",""
"1",31.49,60.625,-167.9556,0,"6","","","","","","","","","",""
"1",31.5,60.625,-168.0454,0,"6","","","","","","","","","",""
"1",31.51,60.625,-168.2027,0,"6","","","","","","","","","",""
"1",31.52,60.625,-168.2477,0,"6","","","","","","","","","",""
"1",31.53,60.625,-168.2027,0,"6","","","","","","","","","",""
"1",31.54,60.625,-168.1128,0,"6","","","","","","","","","",""
"1",31.55,60.625,-168.1353,0,"6","","","","","","","","","",""
"1",31.56,60.625,-168.2701,0,"6","","","","","","","","","",""
"1",31.57,60.625,-168.3375,0,"6","","","","","","","","","",""
"1",31.58,60.625,-168.2027,0,"6","","","","","","","","","",""
"1",31.59,60.625,-167.9331,0,"6","","","","","","","","","",""
"1",31.6,60.625,-167.8207,0,"6","","","","","","","","","",""
"1",31.61,60.625,-168.0005,0,"6","","","","","","","","","",""
"1",31.62,60.625,-168.315,0,"6","","","","","","","","","",""
"1",31.63,60.625,-168.4948,0,"6","","","","6","","","","","",""
"1",31.64,60.625,-168.4049,0,"6","","","","","","","","","",""
"1",31.65,60.625,-168.0229,0,"6","","","","","","","","","",""
"1",31.66,60.625,-167.5511,0,"6","","","","","","","","","",""
"1",31.67,60.625,-167.1916,0,"6","","","","","","","","","",""
"1",31.68,60.625,-167.1017,0,"6","","","","","","","","","",""
"1",31.69,60.625,-167.1916,0,"6","","","","","","","","","",""
"1",31.7,60.625,-167.2365,0,"6","","","","","","","","","",""
"1",31.71,60.625,-166.9894,0,"6","","","","","","","","","",""
"1",31.72,60.625,-166.4277,0,"6","","","","","","","","","",""
"1",31.73,60.625,-165.5963,0,"6","","","","","","","","","",""
"1",31.74,60.625,-164.72,0,"6","","","","","","","","","",""
"1",31.75,60.625,-164.0235,0,"6","","","","","","","","","",""
"1",31.76,60.625,-163.619,0,"6","","","","","","","","","",""
"1",31.77,60.625,-163.4842,0,"6","","","","","","","","","",""
"1",31.78,60.625,-163.5292,0,"6","","","","","","","","","",""
"1",31.79,60.625,-163.5966,0,"6","","","","","","","","","",""
"1",31.8,60.625,-163.7089,0,"6","","","","","","","","","",""
"1",31.81,60.625,-163.5516,0,"6","","","","","","","","","",""
"1",31.82,60.625,-163.0349,0,"6","","","","","","","","","",""
"1",31.83,60.625,-162.6079,0,"6","","","","","","","","","",""
"1",31.84,60.625,-162.5181,0,"6","","","","","","","","","",""
"1",31.85,60.625,-162.563,0,"6","","","","","","","","","",""
"1",31.86,60.625,-162.5181,0,"6","","","","","","","","","",""
"1",31.87,60.625,-162.2484,0,"6","","","","","","","","","",""
"1",31.88,60.625,-161.7092,0,"6","","","","","","","","","",""
"1",31.89,60.625,-161.1924,0,"6","","","","","","","","","",""
"1",31.9,60.625,-160.8104,0,"6","","","","","","","","","",""
"1",31.91,60.625,-160.6531,0,"6","","","","","","","","","",""
"1",31.92,60.625,-160.6307,0,"6","","","","","","","","","",""
"1",31.93,60.625,-160.743,0,"6","","","","","","","","","",""
"1",31.94,60.625,-160.9902,0,"6","","","","","","","","","",""
"1",31.95,60.625,-161.2823,0,"6","","","","","","","","","",""
"1",31.96,60.625,-161.462,0,"6","","","","","","","","","",""
"1",31.97,60.625,-161.4395,0,"6","","","","","","","","","",""
"1",31.98,60.625,-161.2823,0,"6","","","","","","","","","",""
