"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",49.76,61.0625,-.1348,.25,"0","","","","","","","","","",""
"1",49.77,61.0625,0,.1875,"0","","","","","","","","","",""
"1",49.78,61.0625,0,.1875,"0","","","","","","","","","",""
"1",49.79,61.0625,0,0,"0","","","","","","","","","",""
"1",49.8,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",49.81,61.0625,0,-.125,"0","","","","","","","","","",""
"1",49.82,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",49.83,61.0625,0,0,"0","","","","","","","","","",""
"1",49.84,61.0625,0,.125,"0","","","","","","","","","",""
"1",49.85,61.0625,0,.1875,"0","","","","","","","","","",""
"1",49.86,61.0625,0,.25,"0","","","","","","","","","",""
"1",49.87,61.0625,0,.3125,"0","","","","","","","","","",""
"1",49.88,61.0625,0,.3125,"0","","","","","","","","","",""
"1",49.89,61.0625,0,.3125,"0","","","","","","","","","",""
"1",49.9,61.0625,0,.1875,"0","","","","","","","","","",""
"1",49.91,61.0625,0,.125,"0","","","","","","","","","",""
"1",49.92,61.0625,0,.0625,"0","","","","","","","","","",""
"1",49.93,61.0625,0,0,"0","","","","","","","","","",""
"1",49.94,61.0625,0,0,"0","","","","","","","","","",""
"1",49.95,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",49.96,61.0625,0,-.125,"0","","","","","","","","","",""
"1",49.97,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",49.98,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",49.99,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",50,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",50.01,61.0625,0,-.125,"0","","","","","","","","","",""
"1",50.02,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",50.03,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",50.04,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",50.05,61.0625,0,0,"0","","","","","","","","","",""
"1",50.06,61.0625,0,0,"0","","","","","","","","","",""
"1",50.07,61.0625,0,0,"0","","","","","","","","","",""
"1",50.08,61.0625,0,0,"0","","","","","","","","","",""
"1",50.09,61.0625,0,0,"0","","","","","","","","","",""
"1",50.1,61.0625,0,0,"0","","","","","","","","","",""
"1",50.11,61.0625,0,0,"0","","","","","","","","","",""
"1",50.12,61.0625,0,0,"0","","","","","","","","","",""
"1",50.13,61.0625,0,0,"0","","","","","","","","","",""
"1",50.14,61.0625,0,0,"0","","","","","","","","","",""
"1",50.15,61.0625,0,0,"0","","","","","","","","","",""
"1",50.16,61.0625,0,0,"0","","","","","","","","","",""
"1",50.17,61.0625,0,0,"0","","","","","","","","","",""
"1",50.18,61.0625,0,0,"0","","","","","","","","","",""
"1",50.19,61.0625,0,0,"0","","","","","","","","","",""
"1",50.2,61.0625,0,0,"0","","","","","","","","","",""
"1",50.21,61.0625,0,0,"0","","","","","","","","","",""
"1",50.22,61.0625,0,0,"0","","","","","","","","","",""
"1",50.23,61.0625,0,0,"0","","","","","","","","","",""
"1",50.24,61.0625,0,0,"0","","","","","","","","","",""
"1",50.25,61.0625,0,0,"0","","","","","","","","","",""
"1",50.26,61.0625,0,0,"0","","","","","","","","","",""
"1",50.27,61.0625,0,0,"0","","","","","","","","","",""
"1",50.28,61.0625,0,0,"0","","","","","","","","","",""
"1",50.29,61.0625,0,0,"0","","","","","","","","","",""
"1",50.3,61.0625,0,0,"0","","","","","","","","","",""
"1",50.31,61.0625,0,0,"0","","","","","","","","","",""
"1",50.32,61.0625,0,0,"0","","","","","","","","","",""
"1",50.33,61.0625,0,0,"0","","","","","","","","","",""
"1",50.34,61.0625,0,0,"0","","","","","","","","","",""
"1",50.35,61.0625,0,0,"0","","","","","","","","","",""
"1",50.36,61.0625,0,0,"0","","","","","","","","","",""
"1",50.37,61.0625,0,0,"0","","","","","","","","","",""
"1",50.38,61.0625,0,0,"0","","","","","","","","","",""
"1",50.39,61.0625,0,0,"0","","","","","","","","","",""
"1",50.4,61.0625,0,0,"0","","","","","","","","","",""
"1",50.41,61.0625,0,0,"0","","","","","","","","","",""
"1",50.42,61.0625,0,0,"0","","","","","","","","","",""
"1",50.43,61.0625,0,0,"0","","","","","","","","","",""
"1",50.44,61.0625,0,0,"0","","","","","","","","","",""
"1",50.45,61.0625,0,0,"0","","","","","","","","","",""
"1",50.46,61.0625,0,0,"0","","","","","","","","","",""
"1",50.47,61.0625,0,0,"0","","","","","","","","","",""
"1",50.48,61.0625,0,0,"0","","","","","","","","","",""
"1",50.49,61.0625,0,0,"0","","","","","","","","","",""
"1",50.5,61.0625,0,0,"0","","","","","","","","","",""
"1",50.51,61.0625,0,0,"0","","","","","","","","","",""
"1",50.52,61.0625,0,0,"0","","","","","","","","","",""
"41",50.53,61.0625,0,0,"0","","","","","","","","","",""
"41",50.54,61.0625,0,0,"0","","","","","","","","","",""
"41",50.55,61.0625,0,0,"0","","","","","","","","","",""
"41",50.56,61.0625,0,0,"0","","","","","","","","","",""
"41",50.57,61.0625,0,0,"0","","","","","","","","","",""
"41",50.58,61.0625,0,-.25,"0","","","","","","","","","",""
"41",50.59,61.0625,0,-.625,"0","","","","","","","","","",""
"41",50.6,61.0625,0,-.75,"0","","","","","","","","","",""
"41",50.61,61.0625,-2.2469,-1.5625,"0","","","","","","","","","",""
"41",50.62,61.0625,-5.7296,-2.625,"0","","","","","","","","","",""
"41",50.63,61,-9.6617,-2.375,"0","","","","","","","","","",""
"41",50.64,61,-12.8747,-2,"0","","","","","","","","","",""
"41",50.65,61,-14.5599,-1.5,"0","","","","","","","","","",""
"41",50.66,60.9375,-16.3349,-1.125,"0","","","","","","","","","",""
"41",50.67,60.9375,-18.0426,-.875,"0","","","","","","","","","",""
"41",50.68,60.9375,-19.93,-.625,"0","","","","","","","","","",""
"41",50.69,60.9375,-21.705,-.5,"0","","","","","","","","","",""
"41",50.7,60.9375,-23.2329,-.5,"0","","","","","","","","","",""
"41",50.71,60.9375,-24.626,-.5,"0","","","","","","","","","",""
"41",50.72,60.9375,-25.9517,-.5,"0","","","","","","","","","",""
"41",50.73,60.9375,-27.1425,-.4375,"0","","","","","","","","","",""
"41",50.74,60.9375,-28.1087,-.4375,"0","","","","","","","","","",""
"41",50.75,60.9375,-28.7378,-.4375,"0","","","","","","","","","",""
"41",50.76,60.9375,-29.2321,-.4375,"0","","","","","","","","","",""
"41",50.77,60.9375,-29.7264,-.4375,"0","","","","","","","","","",""
"41",50.78,60.9375,-30.3106,-.4375,"0","","","","","","","","","",""
"41",50.79,60.9375,-30.9847,-.375,"0","","","","","","","","","",""
"41",50.8,60.9375,-31.6588,-.375,"0","","","","","","","","","",""
"41",50.81,60.9375,-32.3104,-.375,"0","","","","","","","","","",""
"41",50.82,60.9375,-33.0294,-.375,"0","","","","","","","","","",""
"41",50.83,60.9375,-33.9281,-.3125,"0","","","","","","","","","",""
"41",50.84,60.9375,-34.8494,-.25,"0","","","","","","","","","",""
"41",50.85,60.9375,-35.6807,-.25,"0","","","","","","","","","",""
"41",50.86,60.9375,-36.4896,-.3125,"0","","","","","","","","","",""
"41",50.87,60.9375,-37.2086,-.3125,"0","","","","","","","","","",""
"41",50.88,60.9375,-37.7029,-.3125,"0","","","","","","","","","",""
"41",50.89,60.9375,-38.0624,-.375,"0","","","","","","","","","",""
"41",50.9,60.9375,-38.3545,-.375,"0","","","","","","","","","",""
"41",50.91,60.9375,-38.5792,-.375,"0","","","","","","","","","",""
"41",50.92,60.9375,-38.759,-.3125,"0","","","","","","","","","",""
"41",50.93,60.9375,-38.9612,-.25,"0","","","","","","","","","",""
"41",50.94,60.9375,-39.0511,-.1875,"0","","","","","","","","","",""
"41",50.95,60.9375,-39.096,-.125,"0","","","","","","","","","",""
"41",50.96,60.9375,-39.2308,-.0625,"0","","","","","","","","","",""
"41",50.97,60.9375,-39.5004,-.0625,"0","","","","","","","","","",""
"41",50.98,60.9375,-39.7701,-.125,"0","","","","","","","","","",""
"41",50.99,60.9375,-40.0622,-.1875,"0","","","","","","","","","",""
"41",51,60.9375,-40.3992,-.1875,"0","","","","","","","","","",""
"41",51.01,60.9375,-40.6014,-.25,"0","","","","","","","","","",""
"41",51.02,60.9375,-40.7138,-.25,"0","","","","","","","","","",""
"41",51.03,60.9375,-40.916,-.1875,"0","","","","","","","","","",""
"41",51.04,60.9375,-41.1182,-.125,"0","","","","","","","","","",""
"41",51.05,60.9375,-41.253,-.0625,"0","","","","","","","","","",""
"41",51.06,60.9375,-41.3654,-.0625,"0","","","","","","","","","",""
"41",51.07,60.9375,-41.4777,-.0625,"0","","","","","","","","","",""
"41",51.08,60.9375,-41.4777,0,"0","","","","","","","","","",""
"41",51.09,60.9375,-41.4777,0,"0","","","","","","","","","",""
"41",51.1,60.9375,-41.5676,0,"0","","","","","","","","","",""
"41",51.11,60.9375,-41.6575,0,"0","","","","","","","","","",""
"41",51.12,60.9375,-41.7024,0,"0","","","","","","","","","",""
"41",51.13,60.9375,-41.8597,0,"0","","","","","","","","","",""
"41",51.14,60.9375,-42.017,0,"0","","","","","","","","","",""
"41",51.15,60.9375,-42.017,0,"0","","","","","","","","","",""
"41",51.16,60.9375,-42.0844,0,"0","","","","","","","","","",""
"41",51.17,60.9375,-42.1967,0,"0","","","","","","","","","",""
"41",51.18,60.9375,-42.2192,0,"0","","","","","","","","","",""
"41",51.19,60.9375,-42.2417,0,"0","","","","","","","","","",""
"41",51.2,60.9375,-42.354,0,"0","","","","","","","","","",""
"41",51.21,60.9375,-42.3989,0,"0","","","","","","","","","",""
"41",51.22,60.9375,-42.354,0,"0","","","","","","","","","",""
"41",51.23,60.9375,-42.3765,0,"0","","","","","","","","","",""
"41",51.24,60.9375,-42.4214,0,"0","","","","","","","","","",""
"41",51.25,60.9375,-42.3989,0,"0","","","","","","","","","",""
"41",51.26,60.9375,-42.4439,0,"0","","","","","","","","","",""
"41",51.27,60.9375,-42.5787,0,"0","","","","","","","","","",""
"41",51.28,60.9375,-42.6012,0,"0","","","","","","","","","",""
"41",51.29,60.9375,-42.6012,0,"0","","","","","","","","","",""
"41",51.3,60.9375,-42.7135,0,"0","","","","","","","","","",""
"41",51.31,60.9375,-42.8034,0,"0","","","","","","","","","",""
"41",51.32,60.9375,-42.8259,0,"0","","","","","","","","","",""
"41",51.33,60.9375,-42.9157,0,"0","","","","","","","","","",""
"41",51.34,60.9375,-43.0056,0,"0","","","","","","","","","",""
"41",51.35,60.9375,-42.9831,0,"0","","","","","","","","","",""
"41",51.36,60.9375,-43.0056,0,"0","","","","","","","","","",""
"41",51.37,60.9375,-43.0955,0,"0","","","","","","","","","",""
"41",51.38,60.9375,-43.118,0,"0","","","","","","","","","",""
"41",51.39,60.9375,-43.1404,0,"0","","","","","","","","","",""
"41",51.4,60.9375,-43.2528,0,"0","","","","","","","","","",""
"41",51.41,60.9375,-43.3426,0,"0","","","","","","","","","",""
"41",51.42,60.9375,-43.3651,0,"0","","","","","","","","","",""
"41",51.43,60.9375,-43.455,0,"0","","","","","","","","","",""
"41",51.44,60.9375,-43.5898,0,"0","","","","","","","","","",""
"41",51.45,60.9375,-43.6347,0,"0","","","","","","","","","",""
"41",51.46,60.9375,-43.7246,0,"0","","","","","","","","","",""
"41",51.47,60.9375,-43.8594,0,"0","","","","","","","","","",""
"41",51.48,60.9375,-43.9268,0,"0","","","","","","","","","",""
"41",51.49,60.9375,-43.9718,0,"0","","","","","","","","","",""
"41",51.5,60.9375,-44.1291,0,"0","","","","","","","","","",""
"1",51.51,60.9375,-44.2189,0,"0","","","","","","","","","",""
"1",51.52,60.9375,-44.0841,0,"0","","","","","","","","","",""
"1",51.53,60.9375,-43.7021,0,"0","","","","","","","","","",""
"1",51.54,60.9375,-43.1629,0,"0","","","","","","","","","",""
"1",51.55,60.9375,-42.3765,0,"0","","","","","","","","","",""
"1",51.56,60.9375,-41.1182,0,"0","","","","","","","","","",""
"1",51.57,60.9375,-39.1634,0,"0","","","","","","","","","",""
"1",51.58,60.9375,-36.3548,0,"0","","","","","","","","","",""
"1",51.59,60.9375,-32.917,.0625,"0","","","","","","","","","",""
"1",51.6,60.9375,-29.2097,.4375,"0","","","","","","","","","",""
"1",51.61,60.9375,-25.5472,1,"0","","","","","","","","","",""
"1",51.62,60.9375,-22.0645,1.4375,"0","","","","","","","","","",""
"1",51.63,60.9375,-18.8739,1.75,"0","","","","","","","","","",""
"1",51.64,60.9375,-15.9979,1.8125,"0","","","","","","","","","",""
"1",51.65,61,-13.5263,1.6875,"0","","","","","","","","","",""
"1",51.66,61,-11.4142,1.5,"0","","","","","","","","","",""
"1",51.67,61,-9.5943,1.3125,"0","","","","","","","","","",""
"1",51.68,61,-8.0664,1.0625,"0","","","","","","","","","",""
"1",51.69,61,-6.7856,.9375,"0","","","","","","","","","",""
"1",51.7,61,-5.6622,.875,"0","","","","","","","","","",""
"1",51.71,61,-4.6511,.8125,"0","","","","","","","","","",""
"1",51.72,61.0625,-3.7748,.75,"0","","","","","","","","","",""
"1",51.73,61.0625,-2.9884,.625,"0","","","","","","","","","",""
"1",51.74,61.0625,-2.2694,.5625,"0","","","","","","","","","",""
"1",51.75,61.0625,-1.5728,.5625,"0","","","","","","","","","",""
"1",51.76,61.0625,-.9886,.5625,"0","","","","","","","","","",""
"1",51.77,61.0625,-.5168,.5625,"0","","","","","","","","","",""
"1",51.78,61.0625,-.1348,.5625,"0","","","","","","","","","",""
"1",51.79,61.0625,0,.5625,"0","","","","","","","","","",""
"1",51.8,61.0625,0,.5625,"0","","","","","","","","","",""
"1",51.81,61.0625,0,.5625,"0","","","","","","","","","",""
"1",51.82,61.0625,0,.5,"0","","","","","","","","","",""
"1",51.83,61.0625,0,.4375,"0","","","","","","","","","",""
"1",51.84,61.0625,0,.3125,"0","","","","","","","","","",""
"1",51.85,61.0625,0,.3125,"0","","","","","","","","","",""
"1",51.86,61.0625,0,.3125,"0","","","","","","","","","",""
"1",51.87,61.0625,0,.25,"0","","","","","","","","","",""
"1",51.88,61.0625,0,.25,"0","","","","","","","","","",""
"1",51.89,61.0625,0,.25,"0","","","","","","","","","",""
"1",51.9,61.0625,0,.1875,"0","","","","","","","","","",""
"1",51.91,61.0625,0,.125,"0","","","","","","","","","",""
"1",51.92,61.0625,0,.0625,"0","","","","","","","","","",""
"1",51.93,61.0625,0,0,"0","","","","","","","","","",""
"1",51.94,61.0625,0,0,"0","","","","","","","","","",""
"1",51.95,61.0625,0,0,"0","","","","","","","","","",""
"1",51.96,61.0625,0,0,"0","","","","","","","","","",""
"1",51.97,61.0625,0,0,"0","","","","","","","","","",""
"1",51.98,61.0625,0,0,"0","","","","","","","","","",""
"1",51.99,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",52,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",52.01,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",52.02,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",52.03,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",52.04,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",52.05,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",52.06,61.0625,0,0,"0","","","","","","","","","",""
"1",52.07,61.0625,0,0,"0","","","","","","","","","",""
"1",52.08,61.0625,0,0,"0","","","","","","","","","",""
"1",52.09,61.0625,0,0,"0","","","","","","","","","",""
"1",52.1,61.0625,0,0,"0","","","","","","","","","",""
"1",52.11,61.0625,0,0,"0","","","","","","","","","",""
"1",52.12,61.0625,0,0,"0","","","","","","","","","",""
"1",52.13,61.0625,0,0,"0","","","","","","","","","",""
"1",52.14,61.0625,0,0,"0","","","","","","","","","",""
"1",52.15,61.0625,0,0,"0","","","","","","","","","",""
"1",52.16,61.0625,0,0,"0","","","","","","","","","",""
"1",52.17,61.0625,0,0,"0","","","","","","","","","",""
"1",52.18,61.0625,0,0,"0","","","","","","","","","",""
"1",52.19,61.0625,0,0,"0","","","","","","","","","",""
"1",52.2,61.0625,0,0,"0","","","","","","","","","",""
"1",52.21,61.0625,0,0,"0","","","","","","","","","",""
"1",52.22,61.0625,0,0,"0","","","","","","","","","",""
"1",52.23,61.0625,0,0,"0","","","","","","","","","",""
"1",52.24,61.0625,0,0,"0","","","","","","","","","",""
"1",52.25,61.0625,0,0,"0","","","","","","","","","",""
"1",52.26,61.0625,0,0,"0","","","","","","","","","",""
"1",52.27,61.0625,0,0,"0","","","","","","","","","",""
"1",52.28,61.0625,0,0,"0","","","","","","","","","",""
"1",52.29,61.0625,0,0,"0","","","","","","","","","",""
"1",52.3,61.0625,0,0,"0","","","","","","","","","",""
"1",52.31,61.0625,0,0,"0","","","","","","","","","",""
"1",52.32,61.0625,0,0,"0","","","","","","","","","",""
"1",52.33,61.0625,0,0,"0","","","","","","","","","",""
"1",52.34,61.0625,0,0,"0","","","","","","","","","",""
"1",52.35,61.0625,0,0,"0","","","","","","","","","",""
"1",52.36,61.0625,0,0,"0","","","","","","","","","",""
"1",52.37,61.0625,0,0,"0","","","","","","","","","",""
"1",52.38,61.0625,0,0,"0","","","","","","","","","",""
"1",52.39,61.0625,0,0,"0","","","","","","","","","",""
"1",52.4,61.0625,0,0,"0","","","","","","","","","",""
"1",52.41,61.0625,0,0,"0","","","","","","","","","",""
"1",52.42,61.0625,0,0,"0","","","","","","","","","",""
"1",52.43,61.0625,0,0,"0","","","","","","","","","",""
"1",52.44,61.0625,0,0,"0","","","","","","","","","",""
"1",52.45,61.0625,0,0,"0","","","","","","","","","",""
"1",52.46,61.0625,0,0,"0","","","","","","","","","",""
"1",52.47,61.0625,0,0,"0","","","","","","","","","",""
"1",52.48,61.0625,0,0,"0","","","","","","","","","",""
"1",52.49,61.0625,0,0,"0","","","","","","","","","",""
"1",52.5,61.0625,0,0,"0","","","","","","","","","",""
"1",52.51,61.0625,0,0,"0","","","","","","","","","",""
"1",52.52,61.0625,0,0,"0","","","","","","","","","",""
"41",52.53,61.0625,0,0,"0","","","","","","","","","",""
"41",52.54,61.0625,0,0,"0","","","","","","","","","",""
"41",52.55,61.0625,0,0,"0","","","","","","","","","",""
"41",52.56,61.0625,0,0,"0","","","","","","","","","",""
"41",52.57,61.0625,0,0,"0","","","","","","","","","",""
"41",52.58,61.0625,0,-.4375,"0","","","","","","","","","",""
"41",52.59,61.0625,0,-.75,"0","","","","","","","","","",""
"41",52.6,61.0625,0,-.8125,"0","","","","","","","","","",""
"41",52.61,61.0625,-2.0447,-1.5625,"0","","","","","","","","","",""
"41",52.62,61.0625,-5.5274,-2.625,"0","","","","","","","","","",""
"41",52.63,61,-9.3022,-2.375,"0","","","","","","","","","",""
"41",52.64,61,-12.5377,-1.9375,"0","","","","","","","","","",""
"41",52.65,61,-14.1779,-1.5,"0","","","","","","","","","",""
"41",52.66,60.9375,-15.9305,-1.125,"0","","","","","","","","","",""
"41",52.67,60.9375,-17.6606,-.8125,"0","","","","","","","","","",""
"41",52.68,60.9375,-19.5255,-.625,"0","","","","","","","","","",""
"41",52.69,60.9375,-21.3006,-.5,"0","","","","","","","","","",""
"41",52.7,60.9375,-22.8734,-.5625,"0","","","","","","","","","",""
"41",52.71,60.9375,-24.3339,-.5625,"0","","","","","","","","","",""
"41",52.72,60.9375,-25.7494,-.5,"0","","","","","","","","","",""
"41",52.73,60.9375,-26.9628,-.4375,"0","","","","","","","","","",""
"41",52.74,60.9375,-27.9289,-.4375,"0","","","","","","","","","",""
"41",52.75,60.9375,-28.603,-.4375,"0","","","","","","","","","",""
"41",52.76,60.9375,-29.1423,-.4375,"0","","","","","","","","","",""
